id,target
9477,1
9478,1
9479,1
9483,0
9487,1
9494,0
9497,1
9498,1
9506,1
9512,0
9514,0
9515,1
9516,1
9517,0
9518,0
9521,1
9523,1
9527,0
9528,1
9530,0
9532,0
9534,1
9535,0
9536,1
9543,0
9544,1
9545,1
9546,0
9549,1
9558,0
9560,1
9561,0
9570,0
9573,1
9578,0
9584,0
9587,0
9588,0
9599,1
9601,0
9604,0
9614,1
9615,1
9621,1
9622,0
9623,0
9624,1
9626,1
9628,1
9630,0
9631,1
9633,0
9635,1
9637,1
9641,0
9647,1
9648,1
9649,0
9658,0
9662,0
9668,0
9671,0
9676,1
9677,1
9679,0
9682,1
9685,0
9689,0
9692,0
9693,0
9694,0
9696,0
9700,1
9711,1
9713,0
9720,0
9721,1
9725,1
9726,0
9727,0
9735,0
9740,0
9742,1
9743,0
9747,1
9748,0
9751,1
9758,1
9767,0
9768,1
9773,0
9777,1
9781,0
9784,1
9786,0
9789,1
9792,0
9793,0
9798,1
9799,1
9802,0
9803,0
9804,0
9805,0
9807,0
9809,1
9811,0
9814,1
9817,1
9821,1
9824,0
9825,1
9827,0
9839,1
9840,0
9843,0
9844,1
9845,1
9847,0
9848,0
9851,0
9852,0
9855,1
9856,0
9863,0
9867,1
9871,0
9876,0
9879,0
9882,0
9891,0
9892,0
9893,0
9895,0
9899,0
9900,0
9902,0
9903,0
9904,0
9908,0
9913,0
9914,0
9917,0
9922,0
9924,1
9926,0
9927,0
9928,1
9929,0
9936,0
9939,0
9947,0
9951,0
9954,1
9956,0
9957,0
9959,0
9962,1
9964,0
9966,1
9968,1
9969,0
9970,1
9975,0
9977,0
9981,0
9993,1
9996,0
9997,0
9999,1
10002,0
10007,1
10015,0
10019,0
10022,0
10024,0
10026,0
10033,0
10043,0
10046,1
10051,0
10053,0
10062,0
10063,1
10065,1
10068,1
10078,1
10086,0
10094,1
10095,1
10096,1
10097,1
10103,1
10104,1
10108,1
10122,0
10123,1
10128,1
10131,0
10133,1
10134,1
10135,1
10145,0
10148,1
10154,1
10155,0
10158,1
10160,1
10161,0
10162,1
10165,1
10166,1
10167,1
10170,1
10178,1
10180,0
10181,1
10185,0
10188,0
10190,1
10196,0
10200,0
10205,0
10211,0
10216,1
10219,0
10221,0
10225,0
10227,1
10228,1
10230,0
10232,1
10233,0
10235,0
10238,0
10240,1
10242,0
10248,1
10254,1
10257,1
10261,1
10262,0
10266,0
10267,1
10271,0
10277,0
10279,0
10281,1
10282,1
10285,0
10292,0
10298,0
10300,0
10309,0
10311,1
10312,0
10319,1
10324,1
10326,0
10328,1
10343,0
10346,0
10347,1
10353,1
10354,1
10356,1
10357,1
10362,0
10363,1
10370,1
10373,1
10386,0
10388,0
10389,1
10391,1
10397,0
10400,0
10403,1
10404,0
10408,1
10417,0
10425,0
10435,1
10437,0
10438,0
10440,0
10442,1
10447,1
10452,1
10453,0
10454,1
10459,0
10460,0
10463,1
10465,1
10469,1
10474,1
10475,1
10476,0
10477,1
10480,1
10491,0
10493,1
10494,0
10495,0
10497,1
10501,1
10504,0
10507,0
10509,1
10510,1
10512,1
10514,1
10526,1
10528,1
10530,0
10531,0
10532,0
10538,1
10539,1
10542,1
10547,1
10549,1
10556,1
10569,0
10572,1
10577,1
10579,0
10586,1
10594,1
10595,1
10597,0
10602,0
10604,0
10614,0
10617,0
10618,1
10619,0
10624,1
10633,1
10634,0
10635,1
10638,0
10639,0
10642,0
10643,0
10645,0
10646,0
10649,0
10652,1
10653,1
10654,1
10661,1
10664,0
10668,0
10670,1
10674,0
10683,0
10694,1
10697,0
10699,0
10701,0
10703,1
10713,0
10714,1
10716,0
10717,0
10719,1
10725,1
10728,0
10734,0
10738,1
10740,1
10742,0
10756,1
10757,1
10758,1
10761,1
10762,0
10773,1
10778,1
10781,1
10791,0
10792,0
10796,0
10797,0
10801,1
10804,0
10806,1
10807,0
10816,0
10820,0
10828,0
10836,1
10838,1
10845,1
10856,0
10857,1
10858,0
10861,0
10865,0
10868,1
10874,1
10875,0
